Time [d], cell1 Water Mass [kg], cell2 Water Mass [kg], cell3 Water Mass [kg], cell4 Water Mass [kg], injector Water Mass [kg/d],  - Injector Mass [kg]
1.00E-01, -1.1520E-03, -2.3040E-03, -4.6080E-03, -5.760E-04, 8.64E-02, -8.640E-03
2.00E-01, -2.3040E-03, -4.6080E-03, -9.2160E-03, -1.152E-03, 8.64E-02, -1.728E-02
3.00E-01, -3.4560E-03, -6.9120E-03, -1.3824E-02, -1.728E-03, 8.64E-02, -2.592E-02
4.00E-01, -4.6080E-03, -9.2160E-03, -1.8432E-02, -2.304E-03, 8.64E-02, -3.456E-02
5.00E-01, -5.7600E-03, -1.1520E-02, -2.3040E-02, -2.880E-03, 8.64E-02, -4.320E-02
6.00E-01, -6.9120E-03, -1.3824E-02, -2.7648E-02, -3.456E-03, 8.64E-02, -5.184E-02
7.00E-01, -8.0640E-03, -1.6128E-02, -3.2256E-02, -4.032E-03, 8.64E-02, -6.048E-02
8.00E-01, -9.2160E-03, -1.8432E-02, -3.6864E-02, -4.608E-03, 8.64E-02, -6.912E-02
9.00E-01, -1.0368E-02, -2.0736E-02, -4.1472E-02, -5.184E-03, 8.64E-02, -7.776E-02
1.00E+00, -1.1520E-02, -2.3040E-02, -4.6080E-02, -5.760E-03, 8.64E-02, -8.640E-02
