Time [d], cell1 Water Mass [kg], cell2 Water Mass [kg], cell3 Water Mass [kg], cell4 Water Mass [kg], injector Water Mass [kg/d],  - Injector Mass [kg]
1.00E-01,-4.06588235E-04,-1.62635294E-03,-6.50541176E-03,-1.01647059E-04,8.64000000E-02,-8.64000000E-03
2.00E-01,-8.13176471E-04,-3.25270588E-03,-1.30108235E-02,-2.03294118E-04,8.64000000E-02,-1.72800000E-02
3.00E-01,-1.21976471E-03,-4.87905882E-03,-1.95162353E-02,-3.04941176E-04,8.64000000E-02,-2.59200000E-02
4.00E-01,-1.62635294E-03,-6.50541176E-03,-2.60216471E-02,-4.06588235E-04,8.64000000E-02,-3.45600000E-02
5.00E-01,-2.03294118E-03,-8.13176471E-03,-3.25270588E-02,-5.08235294E-04,8.64000000E-02,-4.32000000E-02
6.00E-01,-2.43952941E-03,-9.75811765E-03,-3.90324706E-02,-6.09882353E-04,8.64000000E-02,-5.18400000E-02
7.00E-01,-2.84611765E-03,-1.13844706E-02,-4.55378824E-02,-7.11529412E-04,8.64000000E-02,-6.04800000E-02
8.00E-01,-3.25270588E-03,-1.30108235E-02,-5.20432941E-02,-8.13176471E-04,8.64000000E-02,-6.91200000E-02
9.00E-01,-3.65929412E-03,-1.46371765E-02,-5.85487059E-02,-9.14823529E-04,8.64000000E-02,-7.77600000E-02
1.00E+00,-4.06588235E-03,-1.62635294E-02,-6.50541176E-02,-1.01647059E-03,8.64000000E-02,-8.64000000E-02
